166,5,0,-52,-20,185
166,1,2,13,-13,255
167,5,0,-52,-20,185
167,1,2,13,-13,254
167,8,0,32,-8,342
168,1,2,13,-13,253
168,8,0,32,-8,342
168,5,0,-52,-20,185
169,1,2,13,-13,253
169,8,0,32,-8,342
169,5,0,-52,-20,185
170,1,2,13,-13,253
170,8,0,32,-8,342
170,5,0,-52,-20,185
171,1,2,13,-13,253
171,8,0,32,-8,342
171,5,0,-52,-20,185
172,5,0,-52,-20,185
172,1,2,13,-13,253
172,8,0,32,-8,342
173,5,0,-52,-20,185
173,8,0,32,-8,342
173,1,2,13,-13,253
174,5,0,-52,-20,185
174,1,2,13,-13,253
174,8,0,32,-8,342
175,8,0,32,-8,342
175,1,2,13,-13,253
175,5,0,-52,-20,185
176,1,2,13,-13,253
176,8,0,32,-8,342
176,5,0,-52,-20,185
177,8,0,32,-8,342
177,5,0,-52,-20,185
177,1,2,13,-12,253
178,1,2,13,-13,253
178,5,0,-52,-20,185
178,8,0,32,-8,342
179,5,0,-52,-20,185
179,1,2,13,-13,253
179,1,1,-15,-10,300
179,8,0,32,-8,342
180,8,0,32,-8,342
180,1,1,-15,-10,300
180,5,0,-52,-20,185
180,1,2,13,-13,253
181,1,1,-15,-10,300
181,5,0,-52,-20,185
181,1,2,13,-13,253
181,8,0,32,-8,342
182,1,2,13,-13,253
182,8,0,32,-8,342
182,1,1,-15,-10,300
182,5,0,-52,-20,185
183,1,2,13,-13,253
183,5,0,-52,-20,185
183,1,1,-15,-10,300
183,8,0,32,-8,342
184,1,2,13,-13,253
184,8,0,32,-8,342
184,1,1,-15,-10,300
184,5,0,-52,-20,185
185,8,0,32,-8,342
185,1,2,13,-13,253
185,5,0,-52,-20,185
185,1,1,-15,-10,300
186,8,0,32,-8,342
186,1,1,-15,-10,300
186,5,0,-52,-20,185
186,1,2,13,-13,253
187,5,0,-52,-20,185
187,1,1,-15,-10,300
187,1,2,13,-13,253
187,8,0,32,-8,342
188,1,1,-15,-10,300
188,1,2,13,-14,252
188,5,0,-52,-20,185
188,8,0,32,-8,342
189,5,0,-52,-20,185
189,8,0,32,-8,342
189,1,2,12,-14,252
190,8,0,32,-8,342
190,1,2,12,-14,252
190,5,0,-52,-20,185
191,5,0,-52,-20,185
191,8,0,32,-8,342
192,8,0,32,-8,342
192,5,0,-52,-20,185
193,8,0,32,-8,342
193,5,0,-52,-20,185
194,8,0,32,-8,342
194,5,0,-52,-20,185
195,8,0,32,-8,342
195,5,0,-52,-20,185
196,8,0,32,-8,342
196,5,0,-52,-20,185
197,8,0,32,-8,342
197,5,0,-52,-20,185
198,8,0,32,-8,342
198,5,0,-52,-20,185
199,5,0,-52,-20,185
199,8,0,32,-8,342
200,5,0,-52,-20,185
200,8,0,32,-8,342
201,8,0,32,-8,342
201,5,0,-52,-20,185
202,8,0,32,-8,342
202,5,0,-52,-20,185
203,5,0,-52,-20,185
203,8,0,32,-8,342
204,5,0,-52,-20,185
204,8,0,32,-8,342
205,5,0,-52,-20,185
205,8,0,32,-8,342
206,5,0,-52,-20,185
206,8,0,32,-8,342
207,5,0,-52,-20,185
207,8,0,32,-8,342
208,5,0,-52,-20,185
208,8,0,32,-8,342
209,5,0,-52,-20,185
209,1,2,12,-14,250
209,8,0,32,-8,342
210,1,2,12,-14,250
210,8,0,32,-8,342
210,5,0,-52,-20,185
211,1,2,13,-14,250
211,8,0,32,-8,342
211,5,0,-52,-20,185
212,5,0,-52,-20,185
212,1,2,13,-14,250
212,8,0,32,-8,342
213,1,2,13,-14,250
213,8,0,32,-8,342
213,5,0,-52,-20,185
214,1,2,13,-14,250
214,8,0,32,-8,342
214,5,0,-52,-20,185
215,1,2,14,-13,250
215,8,0,32,-8,342
215,5,0,-52,-20,185
216,8,0,32,-8,342
216,1,2,15,-13,251
216,5,0,-52,-20,185
217,5,0,-52,-20,185
217,1,2,16,-12,252
217,8,0,32,-8,342
218,5,0,-52,-20,185
218,8,0,32,-8,342
218,1,2,17,-12,253
219,5,0,-52,-20,185
219,8,0,32,-8,342
219,1,2,17,-12,254
220,8,0,32,-8,342
220,5,0,-52,-20,185
220,1,2,18,-12,256
221,8,0,32,-8,342
221,5,0,-52,-20,185
221,1,2,19,-11,259
222,1,2,20,-11,261
222,8,0,32,-8,342
222,5,0,-52,-20,185
223,8,0,32,-8,342
223,5,0,-52,-20,185
223,1,2,20,-11,262
224,8,0,32,-8,342
224,1,2,20,-11,264
224,5,0,-52,-20,185
225,8,0,32,-8,342
225,1,2,21,-11,264
225,5,0,-52,-20,185
226,1,2,21,-11,265
226,8,0,32,-8,342
226,5,0,-52,-20,185
227,1,2,21,-11,265
227,8,0,32,-8,342
227,5,0,-52,-20,185
228,5,0,-52,-20,185
228,8,0,32,-8,342
228,1,2,21,-11,264
229,5,0,-52,-20,185
229,8,0,32,-8,342
229,1,2,21,-11,263
230,8,0,32,-8,342
230,5,0,-52,-20,185
230,1,2,21,-11,263
231,8,0,32,-8,342
231,5,0,-52,-20,185
231,1,2,21,-11,262
232,1,2,22,-11,263
232,5,0,-52,-20,185
232,8,0,32,-8,342
233,1,2,22,-11,264
233,8,0,32,-8,342
233,5,0,-52,-20,185
234,8,0,32,-8,342
234,1,2,22,-11,264
234,5,0,-52,-20,185
235,1,2,22,-11,264
235,8,0,32,-8,342
235,5,0,-52,-20,185
236,8,0,32,-8,342
236,1,2,22,-11,264
236,5,0,-52,-20,185
237,8,0,32,-8,342
237,1,2,22,-11,265
237,5,0,-52,-20,185
238,8,0,32,-8,342
238,1,2,22,-11,266
238,5,0,-52,-20,185
239,1,2,21,-11,265
239,8,0,32,-8,342
239,5,0,-52,-20,185
240,8,0,32,-8,342
240,1,2,21,-11,265
240,5,0,-52,-20,185
241,8,0,32,-8,342
241,1,2,21,-11,264
241,5,0,-52,-20,185
242,8,0,32,-8,342
242,1,2,21,-11,263
242,5,0,-52,-20,185
243,5,0,-52,-20,185
243,8,0,32,-8,342
243,1,2,20,-11,262
244,5,0,-52,-20,185
244,8,0,32,-8,342
244,1,2,19,-11,261
245,8,0,32,-8,342
245,5,0,-52,-20,185
245,1,2,19,-11,259
246,5,0,-52,-20,185
246,8,0,32,-8,342
246,1,2,18,-11,258
247,5,0,-52,-20,185
247,8,0,32,-8,342
247,1,2,17,-11,257
248,1,2,17,-11,256
248,8,0,32,-8,342
248,5,0,-52,-20,185
249,5,0,-52,-20,185
249,1,2,17,-11,255
249,8,0,32,-8,342
250,1,2,16,-11,255
250,5,0,-52,-20,185
250,8,0,32,-8,342
251,5,0,-52,-20,185
251,1,2,16,-11,254
251,8,0,32,-8,342
252,8,0,32,-8,342
252,5,0,-52,-20,185
252,1,2,16,-11,254
253,5,0,-52,-20,185
253,8,0,32,-8,342
254,5,0,-52,-20,185
254,8,0,32,-8,342
255,8,0,32,-8,342
255,5,0,-52,-20,185
256,8,0,32,-8,342
256,5,0,-52,-20,185
257,8,0,32,-8,342
257,1,1,-14,-10,301
257,5,0,-52,-20,185
258,1,1,-14,-10,301
258,8,0,32,-8,342
258,5,0,-52,-20,185
259,8,0,32,-8,342
259,5,0,-52,-20,185
259,1,1,-14,-10,301
260,5,0,-52,-20,185
260,8,0,32,-8,342
260,1,1,-14,-10,301
261,8,0,32,-8,342
261,5,0,-52,-20,185
261,1,1,-14,-10,302
262,1,1,-14,-10,303
262,8,0,32,-8,342
262,5,0,-52,-20,185
263,8,0,32,-8,342
263,5,0,-52,-20,185
263,1,1,-14,-10,304
264,5,0,-52,-20,185
264,1,1,-14,-10,303
264,8,0,32,-8,342
265,1,1,-14,-10,303
265,5,0,-52,-20,185
265,8,0,32,-8,342
266,5,0,-52,-20,185
266,8,0,32,-8,342
266,1,1,-14,-10,302
267,8,0,32,-8,342
267,1,1,-14,-10,302
267,5,0,-52,-20,185
268,1,1,-14,-10,301
268,5,0,-52,-20,185
268,8,0,32,-8,342
269,5,0,-52,-20,185
269,8,0,32,-8,342
269,1,1,-14,-10,301
270,1,1,-14,-10,300
270,5,0,-52,-20,185
270,8,0,32,-8,342
271,1,1,-14,-10,300
271,5,0,-52,-20,185
271,8,0,32,-8,342
271,1,2,16,-12,253
272,1,1,-15,-10,299
272,5,0,-52,-20,185
272,8,0,32,-8,342
272,1,2,16,-12,253
273,5,0,-52,-20,185
273,8,0,32,-8,342
273,1,1,-15,-10,299
273,1,2,16,-12,254
274,1,2,16,-12,254
274,5,0,-52,-20,185
274,1,1,-15,-10,299
274,8,0,32,-8,342
275,5,0,-52,-20,185
275,8,0,32,-8,342
275,1,2,16,-12,254
275,1,1,-15,-10,299
276,1,1,-15,-10,298
276,8,0,32,-8,342
276,5,0,-52,-20,185
276,1,2,16,-12,254
277,8,0,32,-8,342
277,1,2,16,-12,254
277,1,1,-15,-10,298
277,5,0,-52,-20,185
278,1,1,-15,-10,299
278,1,2,16,-12,254
278,5,0,-52,-20,185
278,8,0,32,-8,342
279,5,0,-52,-20,185
279,8,0,32,-8,342
279,1,1,-15,-10,299
279,1,2,16,-12,254
280,1,1,-15,-10,300
280,1,2,16,-11,254
280,5,0,-52,-20,185
280,8,0,32,-8,342
281,1,1,-15,-10,300
281,5,0,-52,-20,185
281,8,0,32,-8,342
281,1,2,16,-11,254
282,5,0,-52,-20,185
282,1,2,16,-12,254
282,8,0,32,-8,342
282,1,1,-15,-10,300
283,1,2,16,-11,254
283,1,1,-14,-10,300
283,5,0,-52,-20,185
283,8,0,32,-8,342
284,5,0,-52,-20,185
284,1,1,-14,-10,300
284,1,2,16,-11,254
284,8,0,32,-8,342
285,1,1,-14,-10,300
285,8,0,32,-8,342
285,5,0,-52,-20,185
286,5,0,-52,-20,185
286,1,1,-14,-10,300
286,8,0,32,-8,342
287,8,0,32,-8,342
287,1,1,-14,-10,300
287,5,0,-52,-20,185
288,8,0,32,-8,342
288,1,1,-14,-10,300
288,5,0,-52,-20,185
289,5,0,-52,-20,185
289,8,0,32,-8,342
289,1,1,-14,-10,299
290,5,0,-52,-20,185
290,1,1,-14,-10,299
290,8,0,32,-8,342
291,5,0,-52,-20,185
291,8,0,32,-8,342
291,1,1,-14,-10,299
292,8,0,32,-8,342
292,1,1,-14,-10,299
292,5,0,-52,-20,185
293,8,0,32,-8,342
293,1,1,-14,-10,299
293,5,0,-52,-20,185
294,1,1,-14,-10,300
294,8,0,32,-8,342
294,5,0,-52,-20,185
295,8,0,32,-8,342
295,5,0,-52,-20,185
295,1,1,-14,-10,300
296,8,0,32,-8,342
296,1,1,-14,-10,300
296,5,0,-52,-20,185
297,1,1,-14,-10,300
297,5,0,-52,-20,185
297,8,0,32,-8,342
298,8,0,32,-8,342
298,5,0,-52,-20,185
298,1,1,-14,-10,300
299,5,0,-52,-20,185
299,8,0,32,-8,342
299,1,1,-14,-10,300
300,5,0,-52,-20,185
300,8,0,32,-8,342
300,1,1,-14,-10,300
301,8,0,32,-8,342
301,1,1,-14,-10,300
301,5,0,-52,-20,185
302,5,0,-52,-20,185
302,8,0,32,-8,342
302,1,1,-14,-10,299
303,5,0,-52,-20,185
303,8,0,32,-8,342
303,1,1,-14,-10,299
304,5,0,-52,-20,185
304,8,0,32,-8,342
304,1,1,-14,-10,299
305,8,0,32,-8,342
305,1,1,-14,-10,299
305,5,0,-52,-20,185
306,8,0,32,-8,342
306,1,1,-14,-10,299
306,5,0,-52,-20,185
307,1,1,-14,-10,299
307,8,0,32,-8,342
307,5,0,-52,-20,185
308,1,1,-14,-10,299
308,5,0,-52,-20,185
308,8,0,32,-8,342
309,5,0,-52,-20,185
309,1,1,-14,-10,299
309,8,0,32,-8,342
310,8,0,32,-8,342
310,1,1,-14,-10,299
310,5,0,-52,-20,185
311,1,1,-14,-10,299
311,8,0,32,-8,342
311,5,0,-52,-20,185
312,8,0,32,-8,342
312,5,0,-52,-20,185
312,1,1,-14,-10,299
313,8,0,32,-8,342
313,1,1,-14,-10,299
313,5,0,-52,-20,185
314,1,1,-14,-10,299
314,8,0,32,-8,342
314,5,0,-52,-20,185
315,8,0,32,-8,342
315,5,0,-52,-20,185
315,1,1,-14,-10,298
316,5,0,-52,-20,185
316,8,0,32,-8,342
316,1,1,-14,-10,299
317,8,0,32,-8,342
317,1,1,-14,-10,298
317,5,0,-52,-20,185
318,8,0,32,-8,342
318,5,0,-52,-20,185
318,1,1,-14,-10,298
319,1,1,-14,-10,298
319,5,0,-52,-20,185
319,8,0,32,-8,342
320,8,0,32,-8,342
320,1,1,-14,-10,298
320,5,0,-52,-20,185
321,5,0,-52,-20,185
321,8,0,32,-8,342
321,1,1,-14,-10,298
322,8,0,32,-8,342
322,1,1,-14,-10,298
322,5,0,-52,-20,185
323,8,0,32,-8,342
323,5,0,-52,-20,185
323,1,1,-14,-10,299
324,5,0,-52,-20,185
324,1,1,-14,-10,299
324,8,0,32,-8,342
325,5,0,-52,-20,185
325,1,1,-14,-10,299
325,8,0,32,-8,342
326,1,1,-14,-10,299
326,8,0,32,-8,342
326,5,0,-52,-20,185
327,8,0,32,-8,342
327,5,0,-52,-20,185
327,1,1,-14,-10,300
328,8,0,32,-8,342
328,5,0,-52,-20,185
328,1,1,-14,-10,301
329,8,0,32,-8,342
329,5,0,-52,-20,185
329,1,1,-14,-10,301
330,1,1,-14,-10,301
330,8,0,32,-8,342
330,5,0,-52,-20,185
331,8,0,32,-8,342
331,1,1,-14,-10,301
331,5,0,-52,-20,185
332,1,1,-14,-10,301
332,8,0,32,-8,342
332,5,0,-52,-20,185
333,8,0,32,-8,342
333,1,1,-15,-10,301
333,5,0,-52,-20,185
334,1,1,-15,-10,301
334,8,0,32,-8,342
334,5,0,-52,-20,185
335,5,0,-52,-20,185
335,1,1,-15,-10,300
335,8,0,32,-8,342
336,5,0,-52,-20,185
336,1,1,-15,-10,300
336,8,0,32,-8,342
337,1,1,-15,-10,300
337,8,0,32,-8,342
337,5,0,-52,-20,185
338,5,0,-52,-20,185
338,1,1,-14,-10,300
338,8,0,32,-8,342
339,5,0,-52,-20,185
339,1,1,-14,-10,300
339,8,0,32,-8,342
340,8,0,32,-8,342
340,1,1,-14,-10,300
340,5,0,-52,-20,185
341,1,1,-14,-10,300
341,8,0,32,-8,342
341,5,0,-52,-20,185
342,8,0,32,-8,342
342,1,1,-14,-10,300
342,5,0,-52,-20,185
343,5,0,-52,-20,185
343,1,1,-14,-10,300
343,8,0,32,-8,342
344,5,0,-52,-20,185
