46,6,1,-17,-51,199
46,8,0,14,0,392
47,5,0,-36,-18,208
47,8,0,14,0,392
47,6,1,-14,-50,204
48,5,0,-35,-18,208
48,8,0,14,0,392
48,6,1,-11,-49,209
49,8,0,14,0,392
49,5,0,-35,-18,208
49,6,1,-9,-47,215
50,8,0,14,0,392
50,6,1,-6,-46,222
50,5,0,-35,-18,208
51,6,1,-4,-44,229
51,8,0,14,0,392
51,5,0,-35,-18,208
52,8,0,14,0,392
52,5,0,-35,-18,208
53,5,0,-35,-18,208
53,8,0,14,0,392
54,5,0,-35,-18,208
54,8,0,14,0,392
55,8,0,14,0,392
55,5,0,-35,-18,208
56,5,0,-35,-18,208
56,8,0,14,0,392
57,5,0,-35,-18,208
57,8,0,14,0,392
58,1,2,-8,-13,308
58,5,0,-35,-18,208
58,8,0,14,0,392
59,1,2,-8,-13,308
59,8,0,14,0,392
59,5,0,-35,-18,208
60,1,2,-8,-13,308
60,5,0,-35,-18,208
60,8,0,14,0,392
61,8,0,14,0,392
61,1,2,-8,-12,308
61,5,0,-35,-18,208
62,8,0,14,0,392
62,5,0,-35,-18,208
62,1,2,-8,-12,308
63,1,2,-9,-12,308
63,5,0,-35,-18,208
63,8,0,14,0,392
64,5,0,-35,-18,208
64,1,2,-9,-12,308
64,8,0,14,0,392
65,1,2,-9,-12,308
65,5,0,-35,-18,208
65,8,0,14,0,392
66,5,0,-35,-18,208
66,8,0,14,0,392
66,1,2,-9,-12,308
67,5,0,-35,-18,208
67,1,2,-9,-12,307
67,8,0,14,0,392
68,8,0,14,0,392
68,5,0,-35,-18,208
68,1,2,-9,-12,307
69,8,0,14,0,392
69,5,0,-35,-18,208
69,1,2,-9,-12,306
70,5,0,-35,-18,208
70,8,0,14,0,392
71,8,0,14,0,392
71,5,0,-35,-18,208
72,8,0,14,0,392
72,5,0,-35,-18,208
73,8,0,14,0,392
73,5,0,-35,-18,208
74,8,0,14,0,392
74,5,0,-35,-18,208
75,8,0,14,0,392
75,5,0,-35,-18,208
76,5,0,-35,-18,208
76,8,0,14,0,392
77,5,0,-35,-18,208
77,8,0,14,0,392
78,5,0,-35,-18,208
78,8,0,14,0,392
79,5,0,-35,-18,208
79,8,0,14,0,392
80,8,0,14,0,392
80,5,0,-35,-18,208
81,8,0,14,0,392
81,5,0,-35,-18,208
82,5,0,-35,-18,208
82,8,0,14,0,392
83,8,0,14,0,392
83,5,0,-35,-18,208
84,8,0,14,0,392
84,5,0,-35,-18,208
85,5,0,-35,-18,208
85,8,0,14,0,392
86,8,0,14,0,392
86,5,0,-35,-18,208
87,8,0,14,0,392
87,5,0,-35,-18,208
88,8,0,14,0,392
88,5,0,-35,-18,208
89,8,0,14,0,392
89,5,0,-35,-18,208
90,5,0,-35,-18,208
90,8,0,14,0,392
91,5,0,-35,-18,208
91,8,0,14,0,392
92,8,0,14,0,392
92,5,0,-35,-18,208
93,8,0,14,0,392
93,5,0,-35,-18,208
94,8,0,14,0,392
94,5,0,-35,-18,208
95,8,0,14,0,392
95,5,0,-35,-18,208
96,8,0,14,0,392
96,5,0,-35,-18,208
97,5,0,-35,-18,208
97,8,0,14,0,392
98,8,0,14,0,392
98,5,0,-35,-18,208
99,8,0,14,0,392
99,5,0,-35,-18,208
100,8,0,14,0,392
100,5,0,-35,-18,208
101,5,0,-35,-18,208
101,8,0,14,0,392
102,8,0,14,0,392
102,5,0,-35,-18,208
103,8,0,14,0,392
103,5,0,-35,-18,208
104,5,0,-35,-18,208
104,8,0,14,0,392
105,8,0,14,0,392
105,5,0,-35,-18,208
106,5,0,-35,-18,208
106,8,0,14,0,392
107,8,0,14,0,392
107,5,0,-35,-18,208
108,5,0,-35,-18,208
108,8,0,14,0,392
109,8,0,14,0,392
109,5,0,-35,-18,208
110,5,0,-35,-18,208
110,8,0,14,0,392
111,5,0,-35,-18,208
111,8,0,14,0,392
112,8,0,14,0,392
112,5,0,-35,-18,208
113,8,0,14,0,392
113,5,0,-35,-18,208
114,8,0,14,0,392
114,5,0,-35,-18,208
115,5,0,-35,-18,208
115,8,0,14,0,392
116,5,0,-35,-18,208
116,8,0,14,0,392
117,5,0,-35,-18,208
117,8,0,14,0,392
118,5,0,-35,-18,208
118,8,0,14,0,392
119,8,0,14,0,392
119,5,0,-35,-18,208
120,8,0,14,0,392
120,5,0,-35,-18,208
121,5,0,-35,-18,208
121,8,0,14,0,392
122,1,1,6,-14,281
122,8,0,14,0,392
122,5,0,-35,-18,208
123,1,1,6,-14,278
123,8,0,14,0,392
123,5,0,-35,-18,208
124,1,1,5,-15,278
124,5,0,-35,-18,208
124,8,0,14,0,392
125,1,1,5,-15,278
125,5,0,-35,-18,208
125,8,0,14,0,392
126,1,1,5,-15,277
126,5,0,-35,-18,208
126,8,0,14,0,392
127,5,0,-35,-18,208
127,1,1,4,-16,277
127,8,0,14,0,392
128,5,0,-35,-18,208
128,1,1,4,-16,277
128,8,0,14,0,392
129,1,1,4,-16,276
129,8,0,14,0,392
129,5,0,-35,-18,208
130,5,0,-35,-18,208
130,8,0,14,0,392
131,5,0,-35,-18,208
131,8,0,14,0,392
132,8,0,14,0,392
132,5,0,-35,-18,208
133,5,0,-35,-18,208
133,8,0,14,0,392
134,8,0,14,0,392
134,5,0,-35,-18,208
135,5,0,-35,-18,208
135,8,0,14,0,392
136,5,0,-35,-18,208
136,8,0,14,0,392
136,1,2,-9,-12,313
137,1,2,-8,-12,314
137,5,0,-35,-18,208
137,8,0,14,0,392
138,1,2,-8,-12,315
138,8,0,14,0,392
138,5,0,-35,-18,208
139,1,2,-8,-12,315
139,5,0,-35,-18,208
139,8,0,14,0,392
140,8,0,14,0,392
140,5,0,-35,-18,208
140,1,2,-8,-12,316
141,5,0,-35,-18,208
141,1,2,-8,-12,316
141,8,0,14,0,392
142,5,0,-35,-18,208
142,8,0,14,0,392
142,1,2,-8,-12,317
143,8,0,14,0,392
143,5,0,-35,-18,208
144,5,0,-35,-18,208
144,8,0,14,0,392
145,5,0,-35,-18,208
145,8,0,14,0,392
146,5,0,-35,-18,208
146,8,0,14,0,392
147,8,0,14,0,392
147,5,0,-35,-18,208
148,8,0,14,0,392
148,5,0,-35,-18,208
149,8,0,14,0,392
149,5,0,-35,-18,208
150,5,0,-35,-18,208
150,8,0,14,0,392
151,5,0,-35,-18,208
151,8,0,14,0,392
152,5,0,-35,-18,208
152,8,0,14,0,392
153,8,0,14,0,392
153,5,0,-35,-18,208
154,5,0,-35,-18,208
154,8,0,14,0,392
155,5,0,-35,-18,208
155,8,0,14,0,392
156,8,0,14,0,392
156,5,0,-35,-18,208
157,8,0,14,0,392
157,5,0,-35,-18,208
158,8,0,14,0,392
158,5,0,-35,-18,208
159,8,0,14,0,392
159,5,0,-35,-18,208
160,8,0,14,0,392
160,5,0,-35,-18,208
161,5,0,-35,-18,208
161,8,0,14,0,392
162,5,0,-35,-18,208
162,8,0,14,0,392
163,8,0,14,0,392
163,5,0,-35,-18,208
164,5,0,-35,-18,208
164,8,0,14,0,392
165,8,0,14,0,392
165,5,0,-35,-18,208
166,5,0,-35,-18,208
166,8,0,14,0,392
167,8,0,14,0,392
167,5,0,-35,-18,208
168,8,0,14,0,392
168,5,0,-35,-18,208
169,8,0,14,0,392
169,5,0,-35,-18,208
170,8,0,14,0,392
170,5,0,-35,-18,208
171,8,0,14,0,392
171,5,0,-35,-18,208
172,8,0,14,0,392
172,5,0,-35,-18,208
173,5,0,-35,-18,208
173,8,0,14,0,392
174,5,0,-35,-18,208
174,8,0,14,0,392
175,8,0,14,0,392
175,5,0,-35,-18,208
176,5,0,-35,-18,208
176,8,0,14,0,392
177,5,0,-35,-18,208
177,8,0,14,0,392
178,5,0,-35,-18,208
178,8,0,14,0,392
179,5,0,-35,-18,208
179,8,0,14,0,392
180,8,0,14,0,392
180,5,0,-35,-18,208
181,5,0,-35,-18,208
181,8,0,14,0,392
182,8,0,14,0,392
182,5,0,-35,-18,208
183,8,0,14,0,392
183,5,0,-35,-18,208
184,8,0,14,0,392
184,5,0,-35,-18,208
185,5,0,-35,-18,208
185,8,0,14,0,392
186,5,0,-35,-18,208
186,8,0,14,0,392
187,5,0,-35,-18,208
187,8,0,14,0,392
188,8,0,14,0,392
188,5,0,-35,-18,208
189,5,0,-35,-18,208
189,8,0,14,0,392
190,8,0,14,0,392
190,5,0,-35,-18,208
191,5,0,-35,-18,208
191,8,0,14,0,392
192,5,0,-35,-18,208
192,8,0,14,0,392
193,5,0,-35,-18,208
193,8,0,14,0,392
194,8,0,14,0,392
194,5,0,-35,-18,208
195,5,0,-35,-18,208
195,8,0,14,0,392
196,8,0,14,0,392
196,5,0,-35,-18,208
197,8,0,14,0,392
197,5,0,-35,-18,208
198,5,0,-35,-18,208
198,8,0,14,0,392
199,5,0,-35,-18,208
199,8,0,14,0,392
200,8,0,14,0,392
200,5,0,-35,-18,208
201,5,0,-35,-18,208
201,8,0,14,0,392
202,5,0,-35,-18,208
202,8,0,14,0,392
203,8,0,14,0,392
203,5,0,-35,-18,208
204,5,0,-35,-18,208
204,8,0,14,0,392
205,8,0,14,0,392
205,5,0,-35,-18,208
206,8,0,14,0,392
206,5,0,-35,-18,208
207,5,0,-35,-18,208
207,8,0,14,0,392
208,8,0,14,0,392
208,5,0,-35,-18,208
209,5,0,-35,-18,208
209,8,0,14,0,392
210,8,0,14,0,392
210,5,0,-35,-18,208
211,8,0,14,0,392
211,5,0,-35,-18,208
212,5,0,-35,-18,208
212,8,0,14,0,392
213,8,0,14,0,392
213,5,0,-35,-18,208
214,8,0,14,0,392
214,5,0,-35,-18,208
215,5,0,-35,-18,208
215,8,0,14,0,392
216,5,0,-35,-18,208
216,8,0,14,0,392
217,5,0,-35,-18,208
217,8,0,14,0,392
218,8,0,14,0,392
218,5,0,-35,-18,208
219,5,0,-35,-18,208
219,8,0,14,0,392
220,5,0,-35,-18,208
220,8,0,14,0,392
221,8,0,14,0,392
221,5,0,-35,-18,208
222,5,0,-35,-18,208
222,8,0,14,0,392
223,5,0,-35,-18,208
223,8,0,14,0,392
224,5,0,-35,-18,208
224,8,0,14,0,392
225,5,0,-35,-18,208
225,8,0,14,0,392
226,5,0,-35,-18,208
226,8,0,14,0,392
227,8,0,14,0,392
227,5,0,-35,-18,208
228,8,0,14,0,392
228,5,0,-35,-18,208
229,8,0,14,0,392
229,5,0,-35,-18,208
230,8,0,14,0,392
230,5,0,-35,-18,208
231,8,0,14,0,392
231,5,0,-35,-18,208
232,8,0,14,0,392
232,5,0,-35,-18,208
233,8,0,14,0,392
233,5,0,-35,-18,208
234,5,0,-35,-18,208
234,8,0,14,0,392
235,8,0,14,0,392
235,5,0,-35,-18,208
236,5,0,-35,-18,208
236,8,0,14,0,392
237,5,0,-35,-18,208
237,8,0,14,0,392
238,8,0,14,0,392
238,5,0,-35,-18,208
239,8,0,14,0,392
239,5,0,-35,-18,208
240,5,0,-35,-18,208
240,8,0,14,0,392
241,5,0,-35,-18,208
241,8,0,14,0,392
242,8,0,14,0,392
242,5,0,-35,-18,208
243,5,0,-35,-18,208
243,8,0,14,0,392
244,5,0,-35,-18,208
244,8,0,14,0,392
245,8,0,14,0,392
245,5,0,-35,-18,208
246,5,0,-35,-18,208
246,8,0,14,0,392
247,5,0,-35,-18,208
247,8,0,14,0,392
248,8,0,14,0,392
248,5,0,-35,-18,208
249,5,0,-35,-18,208
249,8,0,14,0,392
250,5,0,-35,-18,208
250,8,0,14,0,392
251,5,0,-35,-18,208
251,8,0,14,0,392
252,5,0,-35,-18,208
252,8,0,14,0,392
253,5,0,-35,-18,208
253,8,0,14,0,392
254,5,0,-35,-18,208
254,8,0,14,0,392
255,8,0,14,0,392
255,5,0,-35,-18,208
256,5,0,-35,-18,208
256,8,0,14,0,392
257,8,0,14,0,392
257,5,0,-35,-18,208
258,8,0,14,0,392
258,5,0,-35,-18,208
259,8,0,14,0,392
259,5,0,-35,-18,208
260,8,0,14,0,392
260,5,0,-35,-18,208
261,8,0,14,0,392
261,5,0,-35,-18,208
262,5,0,-35,-18,208
262,8,0,14,0,392
263,8,0,14,0,392
263,5,0,-35,-18,208
264,5,0,-35,-18,208
264,8,0,14,0,392
265,5,0,-35,-18,208
265,8,0,14,0,392
266,8,0,14,0,392
266,5,0,-35,-18,208
267,8,0,14,0,392
267,5,0,-35,-18,208
268,8,0,14,0,392
268,5,0,-35,-18,208
269,8,0,14,0,392
269,5,0,-35,-18,208
270,8,0,14,0,392
270,5,0,-35,-18,208
271,8,0,14,0,392
271,5,0,-35,-18,208
272,5,0,-35,-18,208
272,8,0,14,0,392
273,8,0,14,0,392
273,5,0,-35,-18,208
274,5,0,-35,-18,208
274,8,0,14,0,392
275,8,0,14,0,392
275,5,0,-35,-18,208
276,5,0,-35,-18,208
276,8,0,14,0,392
277,8,0,14,0,392
277,5,0,-35,-18,208
278,8,0,14,0,392
278,5,0,-35,-18,208
279,5,0,-35,-18,208
279,8,0,14,0,392
280,5,0,-35,-18,208
280,8,0,14,0,392
281,5,0,-35,-18,208
281,8,0,14,0,392
282,5,0,-35,-18,208
282,8,0,14,0,392
283,8,0,14,0,392
283,5,0,-35,-18,208
284,5,0,-35,-18,208
284,8,0,14,0,392
285,5,0,-35,-18,208
285,8,0,14,0,392
286,5,0,-35,-18,208
286,8,0,14,0,392
287,5,0,-35,-18,208
287,8,0,14,0,392
288,5,0,-35,-18,208
288,8,0,14,0,392
289,8,0,14,0,392
289,5,0,-35,-18,208
290,8,0,14,0,392
290,5,0,-35,-18,208
291,8,0,14,0,392
291,5,0,-35,-18,208
292,5,0,-35,-18,208
292,8,0,14,0,392
293,5,0,-35,-18,208
293,8,0,14,0,392
294,5,0,-35,-18,208
294,8,0,14,0,392
295,5,0,-35,-18,208
295,8,0,14,0,392
296,5,0,-35,-18,208
296,8,0,14,0,392
297,5,0,-35,-18,208
297,8,0,14,0,392
298,5,0,-35,-18,208
298,8,0,14,0,392
299,5,0,-35,-18,208
299,8,0,14,0,392
300,8,0,14,0,392
300,5,0,-35,-18,208
301,8,0,14,0,392
301,5,0,-35,-18,208
302,1,2,-16,-10,303
302,5,0,-35,-18,208
302,8,0,14,0,392
303,1,2,-16,-10,303
303,5,0,-35,-18,208
303,8,0,14,0,392
304,8,0,14,0,392
304,1,2,-16,-10,304
304,5,0,-35,-18,208
305,5,0,-35,-18,208
305,1,2,-16,-10,304
305,8,0,14,0,392
306,1,2,-16,-10,304
306,8,0,14,0,392
306,5,0,-35,-18,208
307,8,0,14,0,392
307,5,0,-35,-18,208
307,1,2,-16,-10,304
308,8,0,14,0,392
308,5,0,-35,-18,208
308,1,2,-16,-10,302
309,8,0,14,0,392
309,5,0,-35,-18,208
309,1,2,-16,-10,300
310,5,0,-35,-18,208
310,1,2,-16,-10,298
310,8,0,14,0,392
311,1,2,-16,-10,296
311,8,0,14,0,392
311,5,0,-35,-18,208
312,1,2,-16,-10,294
312,8,0,14,0,392
312,5,0,-35,-18,208
313,1,2,-16,-10,292
313,8,0,14,0,392
313,5,0,-35,-18,208
314,1,2,-16,-10,290
314,8,0,14,0,392
314,5,0,-35,-18,208
315,5,0,-35,-18,208
315,8,0,14,0,392
316,5,0,-35,-18,208
316,8,0,14,0,392
317,5,0,-35,-18,208
317,8,0,14,0,392
318,5,0,-35,-18,208
318,8,0,14,0,392
319,5,0,-35,-18,208
319,8,0,14,0,392
320,8,0,14,0,392
320,5,0,-35,-18,208
321,5,0,-35,-18,208
321,8,0,14,0,392
322,8,0,14,0,392
322,5,0,-35,-18,208
323,8,0,14,0,392
323,5,0,-35,-18,208
324,8,0,14,0,392
324,5,0,-35,-18,208
325,8,0,14,0,392
325,5,0,-35,-18,208
326,8,0,14,0,392
326,5,0,-35,-18,208
327,8,0,14,0,392
327,5,0,-35,-18,208
328,5,0,-35,-18,208
328,8,0,14,0,392
329,5,0,-35,-18,208
329,8,0,14,0,392
330,5,0,-35,-18,208
330,8,0,14,0,392
331,5,0,-35,-18,208
331,8,0,14,0,392
332,5,0,-35,-18,208
332,8,0,14,0,392
333,5,0,-35,-18,208
333,8,0,14,0,392
334,5,0,-35,-18,208
334,8,0,14,0,392
335,5,0,-35,-18,208
335,8,0,14,0,392
336,5,0,-35,-18,208
336,8,0,14,0,392
337,5,0,-35,-18,208
337,8,0,14,0,392
338,5,0,-35,-18,208
338,8,0,14,0,392
339,5,0,-35,-18,208
339,8,0,14,0,392
340,8,0,14,0,392
340,5,0,-35,-18,208
341,8,0,14,0,392
341,5,0,-35,-18,208
342,8,0,14,0,392
342,5,0,-35,-18,208
343,8,0,14,0,392
343,5,0,-35,-18,208
344,8,0,14,0,392
344,5,0,-35,-18,208
345,5,0,-35,-18,208
345,8,0,14,0,392
346,8,0,14,0,392
346,5,0,-35,-18,208
347,8,0,14,0,392
347,5,0,-35,-18,208
348,5,0,-35,-18,208
348,8,0,14,0,392
349,5,0,-35,-18,208
349,8,0,14,0,392
350,5,0,-35,-18,208
350,8,0,14,0,392
351,5,0,-35,-18,208
351,8,0,14,0,392
352,5,0,-35,-18,208
352,8,0,14,0,392
353,5,0,-35,-18,208
353,8,0,14,0,392
354,5,0,-35,-18,208
354,8,0,14,0,392
355,5,0,-35,-18,208
355,8,0,14,0,392
356,5,0,-35,-18,208
356,8,0,14,0,392
357,5,0,-35,-18,208
357,8,0,14,0,392
358,5,0,-35,-18,208
358,8,0,14,0,392
359,8,0,14,0,392
359,5,0,-35,-18,208
360,8,0,14,0,392
360,5,0,-35,-18,208
361,8,0,14,0,392
361,5,0,-35,-18,208
362,8,0,14,0,392
362,5,0,-35,-18,208
363,8,0,14,0,392
363,5,0,-35,-18,208
364,8,0,14,0,392
364,1,2,-12,-11,293
364,5,0,-35,-18,208
365,1,2,-12,-11,293
365,8,0,14,0,392
365,5,0,-35,-18,208
366,1,2,-12,-11,294
366,8,0,14,0,392
366,5,0,-35,-18,208
367,5,0,-35,-18,208
367,1,2,-12,-12,294
367,8,0,14,0,392
368,1,2,-12,-12,295
368,8,0,14,0,392
368,5,0,-35,-18,208
369,8,0,14,0,392
369,5,0,-35,-18,208
369,1,2,-12,-12,295
370,5,0,-35,-18,208
370,8,0,14,0,392
370,1,2,-12,-12,295
371,5,0,-35,-18,208
371,1,2,-12,-12,296
371,8,0,14,0,392
372,5,0,-35,-18,208
372,8,0,14,0,392
372,1,2,-12,-12,296
373,1,2,-12,-11,296
373,8,0,14,0,392
373,5,0,-35,-18,208
374,8,0,14,0,392
374,5,0,-35,-18,208
374,1,2,-12,-11,296
375,1,2,-12,-11,296
375,5,0,-35,-18,208
375,8,0,14,0,392
376,5,0,-35,-18,208
376,8,0,14,0,392
376,1,2,-12,-11,296
377,5,0,-35,-18,208
377,1,2,-13,-11,297
377,8,0,14,0,392
378,8,0,14,0,392
378,1,2,-13,-11,296
378,5,0,-35,-18,208
379,1,2,-13,-11,296
379,5,0,-35,-18,208
379,8,0,14,0,392
380,1,2,-14,-11,296
380,5,0,-35,-18,208
380,8,0,14,0,392
381,8,0,14,0,392
381,5,0,-35,-18,208
382,8,0,14,0,392
382,5,0,-35,-18,208
383,8,0,14,0,392
383,5,0,-35,-18,208
384,5,0,-35,-18,208
384,1,1,8,-14,264
384,8,0,14,0,392
385,5,0,-35,-18,208
385,8,0,14,0,392
385,1,1,8,-14,265
386,1,1,7,-15,267
386,8,0,14,0,392
386,5,0,-35,-18,208
387,8,0,14,0,392
387,1,1,7,-15,268
387,5,0,-35,-18,208
388,5,0,-35,-18,208
388,1,1,7,-15,269
388,8,0,14,0,392
389,1,1,6,-15,271
389,8,0,14,0,392
389,5,0,-35,-18,208
390,5,0,-35,-18,208
390,8,0,14,0,392
391,8,0,14,0,392
391,5,0,-35,-18,208
392,5,0,-35,-18,208
392,8,0,14,0,392
393,8,0,14,0,392
393,5,0,-35,-18,208
394,8,0,14,0,392
394,5,0,-35,-18,208
395,8,0,14,0,392
395,5,0,-35,-18,208
396,8,0,14,0,392
396,5,0,-35,-18,208
397,8,0,14,0,392
397,5,0,-35,-18,208
398,5,0,-35,-18,208
398,8,0,14,0,392
399,5,0,-35,-18,208
399,8,0,14,0,392
400,5,0,-35,-18,208
400,8,0,14,0,392
401,8,0,14,0,392
401,5,0,-35,-18,208
402,5,0,-35,-18,208
402,8,0,14,0,392
403,8,0,14,0,392
403,5,0,-35,-18,208
404,8,0,14,0,392
404,5,0,-35,-18,208
405,5,0,-35,-18,208
405,8,0,14,0,392
406,5,0,-35,-18,208
406,8,0,14,0,392
407,8,0,14,0,392
407,5,0,-35,-18,208
407,1,2,-22,-10,313
408,8,0,14,0,392
408,1,2,-22,-10,314
408,5,0,-35,-18,208
409,8,0,14,0,392
409,1,2,-22,-10,314
409,5,0,-35,-18,208
410,1,2,-22,-10,314
410,8,0,14,0,392
410,5,0,-35,-18,208
411,1,2,-22,-10,314
411,5,0,-35,-18,208
411,8,0,14,0,392
412,1,2,-22,-10,315
412,8,0,14,0,392
412,5,0,-35,-18,208
413,8,0,14,0,392
413,1,2,-22,-10,315
413,5,0,-35,-18,208
414,8,0,14,0,392
414,5,0,-35,-18,208
414,1,2,-22,-10,315
415,8,0,14,0,392
415,1,2,-21,-10,315
415,5,0,-35,-18,208
416,8,0,14,0,392
416,1,2,-21,-10,315
416,5,0,-35,-18,208
417,8,0,14,0,392
417,5,0,-35,-18,208
418,8,0,14,0,392
418,5,0,-35,-18,208
419,8,0,14,0,392
419,5,0,-35,-18,208
420,5,0,-35,-18,208
420,8,0,14,0,392
421,1,1,6,-18,268
421,8,0,14,0,392
421,5,0,-35,-18,208
422,8,0,14,0,392
422,1,1,6,-18,270
422,5,0,-35,-18,208
423,8,0,14,0,392
423,1,1,6,-18,271
423,5,0,-35,-18,208
424,5,0,-35,-18,208
424,8,0,14,0,392
424,1,1,6,-17,272
425,1,1,6,-17,273
425,8,0,14,0,392
425,5,0,-35,-18,208
426,8,0,14,0,392
426,1,1,7,-16,274
426,5,0,-35,-18,208
427,8,0,14,0,392
427,1,1,7,-15,275
427,5,0,-35,-18,208
428,8,0,14,0,392
428,1,1,7,-15,275
428,4,2,-20,-10,302
428,5,0,-35,-18,208
429,8,0,14,0,392
429,4,2,-20,-10,303
429,1,1,7,-15,273
429,5,0,-35,-18,208
430,4,2,-20,-10,304
430,1,1,7,-15,271
430,8,0,14,0,392
430,5,0,-35,-18,208
431,8,0,14,0,392
431,1,1,7,-15,272
431,4,2,-19,-10,305
431,5,0,-35,-18,208
432,4,2,-19,-10,307
432,8,0,14,0,392
432,5,0,-35,-18,208
432,1,1,7,-14,272
433,8,0,14,0,392
433,4,2,-19,-10,308
433,5,0,-35,-18,208
433,1,1,7,-14,273
434,4,2,-19,-10,309
434,5,0,-35,-18,208
434,8,0,14,0,392
434,1,1,6,-15,274
435,5,0,-35,-18,208
435,8,0,14,0,392
435,4,2,-19,-10,311
435,4,1,6,-15,275
436,8,0,14,0,392
436,4,2,-18,-10,311
436,4,1,6,-15,277
436,5,0,-35,-18,208
437,8,0,14,0,392
437,4,1,6,-15,278
437,5,0,-35,-18,208
437,4,2,-18,-10,312
438,4,2,-18,-10,311
438,4,1,6,-15,279
438,8,0,14,0,392
438,5,0,-35,-18,208
439,4,2,-18,-10,311
439,5,0,-35,-18,208
439,8,0,14,0,392
440,8,0,14,0,392
440,5,0,-35,-18,208
440,4,2,-18,-10,310
441,5,0,-35,-18,208
441,8,0,14,0,392
442,5,0,-35,-18,208
442,8,0,14,0,392
443,5,0,-35,-18,208
443,8,0,14,0,392
444,5,0,-35,-18,208
444,8,0,14,0,392
445,5,0,-35,-18,208
445,8,0,14,0,392
446,5,0,-35,-18,208
446,8,0,14,0,392
